# Table 1: Current files that match pattern (with all commit timestamps)

| ID | Full File Path | Current Modified Time | Commit 1 Modified Time | Commit 2 Modified Time |
| 541 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_40_50.json | 2025-08-06 12:56:00.184295700 | 2025-08-06 12:56:00.184295700 | 2025-08-06 12:56:00.184295700 |
| 542 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_49_46.json | 2025-08-06 12:56:00.198900100 | 2025-08-06 12:56:00.198900100 | 2025-08-06 12:56:00.198900100 |
| 543 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_49_47.json | 2025-08-06 12:56:00.214725000 | 2025-08-06 12:56:00.214725000 | 2025-08-06 12:56:00.214725000 |
| 544 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_50_11.json | 2025-08-06 12:56:00.215415800 | 2025-08-06 12:56:00.215415800 | 2025-08-06 12:56:00.215415800 |
| 545 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_50_12.json | 2025-08-06 12:56:00.232149400 | 2025-08-06 12:56:00.232149400 | 2025-08-06 12:56:00.232149400 |
| 546 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_55_18.json | 2025-08-06 12:56:00.248809400 | 2025-08-06 12:56:00.248809400 | 2025-08-06 12:56:00.248809400 |
| 547 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_55_19.json | 2025-08-06 12:56:00.248809400 | 2025-08-06 12:56:00.248809400 | 2025-08-06 12:56:00.248809400 |
| 548 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_55_45.json | 2025-08-06 12:56:00.265559500 | 2025-08-06 12:56:00.265559500 | 2025-08-06 12:56:00.265559500 |
| 549 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_14_55_46.json | 2025-08-06 12:56:00.282069900 | 2025-08-06 12:56:00.282069900 | 2025-08-06 12:56:00.282069900 |
| 550 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_05_15_19_55.json | 2025-08-06 12:56:00.298822100 | 2025-08-06 12:56:00.298822100 | 2025-08-06 12:56:00.298822100 |
| 551 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_06_02_58_59.json | 2025-08-06 12:56:00.298822100 | 2025-08-06 12:56:00.298822100 | 2025-08-06 12:56:00.298822100 |
| 552 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_06_02_59_00.json | 2025-08-06 12:56:00.315424200 | 2025-08-06 12:56:00.315424200 | 2025-08-06 12:56:00.315424200 |
| 553 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_06_02_59_34.json | 2025-08-06 12:56:00.332121500 | 2025-08-06 12:56:00.332121500 | 2025-08-06 12:56:00.332121500 |
| 554 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_06_02_59_35.json | 2025-08-06 12:56:00.348021700 | 2025-08-06 12:56:00.348021700 | 2025-08-06 12:56:00.348021700 |
| 555 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_02_bad_data_ts_2025_08_06_03_47_39.json | 2025-08-06 12:56:00.348666800 | 2025-08-06 12:56:00.348666800 | 2025-08-06 12:56:00.348666800 |
| 556 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_33_36.json | 2025-08-06 12:56:00.365544700 | 2025-08-06 12:56:00.365544700 | 2025-08-06 12:56:00.365544700 |
| 557 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_33_37.json | 2025-08-06 12:56:00.382156700 | 2025-08-06 12:56:00.382156700 | 2025-08-06 12:56:00.382156700 |
| 558 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_36_56.json | 2025-08-06 12:56:00.382156700 | 2025-08-06 12:56:00.382156700 | 2025-08-06 12:56:00.382156700 |
| 559 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_36_57.json | 2025-08-06 12:56:00.398813800 | 2025-08-06 12:56:00.398813800 | 2025-08-06 12:56:00.398813800 |
| 560 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_44_39.json | 2025-08-06 12:56:00.415340800 | 2025-08-06 12:56:00.415340800 | 2025-08-06 12:56:00.415340800 |
| 561 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_44_40.json | 2025-08-06 12:56:00.432165100 | 2025-08-06 12:56:00.432165100 | 2025-08-06 12:56:00.432165100 |
| 562 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_59_45.json | 2025-08-06 12:56:00.432165100 | 2025-08-06 12:56:00.432165100 | 2025-08-06 12:56:00.432165100 |
| 563 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_04_22_59_46.json | 2025-08-06 12:56:00.448712700 | 2025-08-06 12:56:00.448712700 | 2025-08-06 12:56:00.448712700 |
| 564 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_12_17.json | 2025-08-06 12:56:00.465498000 | 2025-08-06 12:56:00.465498000 | 2025-08-06 12:56:00.465498000 |
| 565 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_12_18.json | 2025-08-06 12:56:00.480334300 | 2025-08-06 12:56:00.480334300 | 2025-08-06 12:56:00.480334300 |
| 566 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_31_33.json | 2025-08-06 12:56:00.482166100 | 2025-08-06 12:56:00.482166100 | 2025-08-06 12:56:00.482166100 |
| 567 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_31_34.json | 2025-08-06 12:56:00.498864900 | 2025-08-06 12:56:00.498864900 | 2025-08-06 12:56:00.498864900 |
| 568 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_57_24.json | 2025-08-06 12:56:00.515379500 | 2025-08-06 12:56:00.515379500 | 2025-08-06 12:56:00.515379500 |
| 569 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_03_57_25.json | 2025-08-06 12:56:00.515379500 | 2025-08-06 12:56:00.515379500 | 2025-08-06 12:56:00.515379500 |
| 570 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_04_05_12.json | 2025-08-06 12:56:00.532207700 | 2025-08-06 12:56:00.532207700 | 2025-08-06 12:56:00.532207700 |
| 571 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_04_05_13.json | 2025-08-06 12:56:00.548639800 | 2025-08-06 12:56:00.548639800 | 2025-08-06 12:56:00.548639800 |
| 572 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_04_35_42.json | 2025-08-06 12:56:00.565535900 | 2025-08-06 12:56:00.565535900 | 2025-08-06 12:56:00.565535900 |
| 573 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_04_35_43.json | 2025-08-06 12:56:00.565535900 | 2025-08-06 12:56:00.565535900 | 2025-08-06 12:56:00.565535900 |
| 574 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_05_22_13.json | 2025-08-06 12:56:00.582008100 | 2025-08-06 12:56:00.582008100 | 2025-08-06 12:56:00.582008100 |
| 575 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_05_22_14.json | 2025-08-06 12:56:00.598814200 | 2025-08-06 12:56:00.598814200 | 2025-08-06 12:56:00.598814200 |
| 576 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_05_24_27.json | 2025-08-06 12:56:00.598814200 | 2025-08-06 12:56:00.598814200 | 2025-08-06 12:56:00.598814200 |
| 577 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_05_24_28.json | 2025-08-06 12:56:00.615355400 | 2025-08-06 12:56:00.615355400 | 2025-08-06 12:56:00.615355400 |
| 578 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_40_53.json | 2025-08-06 12:56:00.633085000 | 2025-08-06 12:56:00.633085000 | 2025-08-06 12:56:00.633085000 |
| 579 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_40_54.json | 2025-08-06 12:56:00.648841800 | 2025-08-06 12:56:00.648841800 | 2025-08-06 12:56:00.648841800 |
| 580 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_50_16.json | 2025-08-06 12:56:00.648841800 | 2025-08-06 12:56:00.648841800 | 2025-08-06 12:56:00.648841800 |
| 581 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_50_17.json | 2025-08-06 12:56:00.666396600 | 2025-08-06 12:56:00.666396600 | 2025-08-06 12:56:00.666396600 |
| 582 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_55_50.json | 2025-08-06 12:56:00.682100500 | 2025-08-06 12:56:00.682100500 | 2025-08-06 12:56:00.682100500 |
| 583 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_14_55_51.json | 2025-08-06 12:56:00.698840200 | 2025-08-06 12:56:00.698840200 | 2025-08-06 12:56:00.698840200 |
| 584 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_05_15_19_56.json | 2025-08-06 12:56:00.698840200 | 2025-08-06 12:56:00.698840200 | 2025-08-06 12:56:00.698840200 |
| 585 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_06_02_59_38.json | 2025-08-06 12:56:00.715387400 | 2025-08-06 12:56:00.715387400 | 2025-08-06 12:56:00.715387400 |
| 586 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_06_02_59_39.json | 2025-08-06 12:56:00.732168000 | 2025-08-06 12:56:00.732168000 | 2025-08-06 12:56:00.732168000 |
| 587 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_06_03_47_40.json | 2025-08-06 12:56:00.748615000 | 2025-08-06 12:56:00.748615000 | 2025-08-06 12:56:00.748615000 |
| 588 | ./portal_uploads/dairy_digester_operator_feedback_v006_test_03_blank_ts_2025_08_06_03_47_41.json | 2025-08-06 12:56:00.770316200 | 2025-08-06 12:56:00.770316200 | 2025-08-06 12:56:00.770316200 |
| 589 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_15.json | 2025-08-06 12:56:00.798844000 | 2025-08-06 12:56:00.798844000 | 2025-08-06 12:56:00.798844000 |
| 590 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_16.json | 2025-08-06 12:56:00.815427000 | 2025-08-06 12:56:00.815427000 | 2025-08-06 12:56:00.815427000 |
| 591 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_17.json | 2025-08-06 12:56:00.815427000 | 2025-08-06 12:56:00.815427000 | 2025-08-06 12:56:00.815427000 |
| 592 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_18.json | 2025-08-06 12:56:00.832160900 | 2025-08-06 12:56:00.832160900 | 2025-08-06 12:56:00.832160900 |
| 593 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_33.json | 2025-08-06 12:56:00.848865500 | 2025-08-06 12:56:00.848865500 | 2025-08-06 12:56:00.848865500 |
| 594 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_34.json | 2025-08-06 12:56:00.863756200 | 2025-08-06 12:56:00.863756200 | 2025-08-06 12:56:00.863756200 |
| 595 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_35.json | 2025-08-06 12:56:00.865530500 | 2025-08-06 12:56:00.865530500 | 2025-08-06 12:56:00.865530500 |
| 596 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_42.json | 2025-08-06 12:56:00.882065700 | 2025-08-06 12:56:00.882065700 | 2025-08-06 12:56:00.882065700 |
| 597 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_33_43.json | 2025-08-06 12:56:00.898969200 | 2025-08-06 12:56:00.898969200 | 2025-08-06 12:56:00.898969200 |
| 598 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_35.json | 2025-08-06 12:56:00.898969200 | 2025-08-06 12:56:00.898969200 | 2025-08-06 12:56:00.898969200 |
| 599 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_36.json | 2025-08-06 12:56:00.915382400 | 2025-08-06 12:56:00.915382400 | 2025-08-06 12:56:00.915382400 |
| 600 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_37.json | 2025-08-06 12:56:00.932244700 | 2025-08-06 12:56:00.932244700 | 2025-08-06 12:56:00.932244700 |
| 601 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_38.json | 2025-08-06 12:56:00.947998000 | 2025-08-06 12:56:00.947998000 | 2025-08-06 12:56:00.947998000 |
| 602 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_53.json | 2025-08-06 12:56:00.948650700 | 2025-08-06 12:56:00.948650700 | 2025-08-06 12:56:00.948650700 |
| 603 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_54.json | 2025-08-06 12:56:00.965449000 | 2025-08-06 12:56:00.965449000 | 2025-08-06 12:56:00.965449000 |
| 604 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_36_55.json | 2025-08-06 12:56:00.982409800 | 2025-08-06 12:56:00.982409800 | 2025-08-06 12:56:00.982409800 |
| 605 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_37_02.json | 2025-08-06 12:56:00.982409800 | 2025-08-06 12:56:00.982409800 | 2025-08-06 12:56:00.982409800 |
| 606 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_37_03.json | 2025-08-06 12:56:00.999324200 | 2025-08-06 12:56:00.999324200 | 2025-08-06 12:56:00.999324200 |
| 607 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_17.json | 2025-08-06 12:56:01.015469100 | 2025-08-06 12:56:01.015469100 | 2025-08-06 12:56:01.015469100 |
| 608 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_18.json | 2025-08-06 12:56:01.032160900 | 2025-08-06 12:56:01.032160900 | 2025-08-06 12:56:01.032160900 |
| 609 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_19.json | 2025-08-06 12:56:01.032160900 | 2025-08-06 12:56:01.032160900 | 2025-08-06 12:56:01.032160900 |
| 610 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_20.json | 2025-08-06 12:56:01.048651800 | 2025-08-06 12:56:01.048651800 | 2025-08-06 12:56:01.048651800 |
| 611 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_21.json | 2025-08-06 12:56:01.065410100 | 2025-08-06 12:56:01.065410100 | 2025-08-06 12:56:01.065410100 |
| 612 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_36.json | 2025-08-06 12:56:01.065410100 | 2025-08-06 12:56:01.065410100 | 2025-08-06 12:56:01.065410100 |
| 613 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_37.json | 2025-08-06 12:56:01.082200400 | 2025-08-06 12:56:01.082200400 | 2025-08-06 12:56:01.082200400 |
| 614 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_38.json | 2025-08-06 12:56:01.099727000 | 2025-08-06 12:56:01.099727000 | 2025-08-06 12:56:01.099727000 |
| 615 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_45.json | 2025-08-06 12:56:01.115468800 | 2025-08-06 12:56:01.115468800 | 2025-08-06 12:56:01.115468800 |
| 616 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_44_46.json | 2025-08-06 12:56:01.115468800 | 2025-08-06 12:56:01.115468800 | 2025-08-06 12:56:01.115468800 |
| 617 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_24.json | 2025-08-06 12:56:01.133059800 | 2025-08-06 12:56:01.133059800 | 2025-08-06 12:56:01.133059800 |
| 618 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_25.json | 2025-08-06 12:56:01.148736300 | 2025-08-06 12:56:01.148736300 | 2025-08-06 12:56:01.148736300 |
| 619 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_26.json | 2025-08-06 12:56:01.165505200 | 2025-08-06 12:56:01.165505200 | 2025-08-06 12:56:01.165505200 |
| 620 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_27.json | 2025-08-06 12:56:01.175838000 | 2025-08-06 12:56:01.175838000 | 2025-08-06 12:56:01.175838000 |
| 621 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_42.json | 2025-08-06 12:56:01.185104100 | 2025-08-06 12:56:01.185104100 | 2025-08-06 12:56:01.185104100 |
| 622 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_43.json | 2025-08-06 12:56:01.199943800 | 2025-08-06 12:56:01.199943800 | 2025-08-06 12:56:01.199943800 |
| 623 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_44.json | 2025-08-06 12:56:01.215528400 | 2025-08-06 12:56:01.215528400 | 2025-08-06 12:56:01.215528400 |
| 624 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_51.json | 2025-08-06 12:56:01.231337900 | 2025-08-06 12:56:01.231337900 | 2025-08-06 12:56:01.231337900 |
| 625 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_04_22_59_52.json | 2025-08-06 12:56:01.233061100 | 2025-08-06 12:56:01.233061100 | 2025-08-06 12:56:01.233061100 |
| 626 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_11_27.json | 2025-08-06 12:56:01.248730000 | 2025-08-06 12:56:01.248730000 | 2025-08-06 12:56:01.248730000 |
| 627 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_11_28.json | 2025-08-06 12:56:01.265408700 | 2025-08-06 12:56:01.265408700 | 2025-08-06 12:56:01.265408700 |
| 628 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_11_59.json | 2025-08-06 12:56:01.281327200 | 2025-08-06 12:56:01.281327200 | 2025-08-06 12:56:01.281327200 |
| 629 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_12_13.json | 2025-08-06 12:56:01.281944400 | 2025-08-06 12:56:01.281944400 | 2025-08-06 12:56:01.281944400 |
| 630 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_12_15.json | 2025-08-06 12:56:01.298751400 | 2025-08-06 12:56:01.298751400 | 2025-08-06 12:56:01.298751400 |
| 631 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_12_16.json | 2025-08-06 12:56:01.315265600 | 2025-08-06 12:56:01.315265600 | 2025-08-06 12:56:01.315265600 |
| 632 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_12_23.json | 2025-08-06 12:56:01.315265600 | 2025-08-06 12:56:01.315265600 | 2025-08-06 12:56:01.315265600 |
| 633 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_12_24.json | 2025-08-06 12:56:01.332148200 | 2025-08-06 12:56:01.332148200 | 2025-08-06 12:56:01.332148200 |
| 634 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_24_14.json | 2025-08-06 12:56:01.348644600 | 2025-08-06 12:56:01.348644600 | 2025-08-06 12:56:01.348644600 |
| 635 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_24_15.json | 2025-08-06 12:56:01.364648000 | 2025-08-06 12:56:01.364648000 | 2025-08-06 12:56:01.364648000 |
| 636 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_34.json | 2025-08-06 12:56:01.365426900 | 2025-08-06 12:56:01.365426900 | 2025-08-06 12:56:01.365426900 |
| 637 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_35.json | 2025-08-06 12:56:01.381970500 | 2025-08-06 12:56:01.381970500 | 2025-08-06 12:56:01.381970500 |
| 638 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_45.json | 2025-08-06 12:56:01.398796100 | 2025-08-06 12:56:01.398796100 | 2025-08-06 12:56:01.398796100 |
| 639 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_46.json | 2025-08-06 12:56:01.398796100 | 2025-08-06 12:56:01.398796100 | 2025-08-06 12:56:01.398796100 |
| 640 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_47.json | 2025-08-06 12:56:01.415275500 | 2025-08-06 12:56:01.415275500 | 2025-08-06 12:56:01.415275500 |
| 641 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_48.json | 2025-08-06 12:56:01.432962300 | 2025-08-06 12:56:01.432962300 | 2025-08-06 12:56:01.432962300 |
| 642 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_26_49.json | 2025-08-06 12:56:01.448600600 | 2025-08-06 12:56:01.448600600 | 2025-08-06 12:56:01.448600600 |
| 643 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_08.json | 2025-08-06 12:56:01.448600600 | 2025-08-06 12:56:01.448600600 | 2025-08-06 12:56:01.448600600 |
| 644 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_09.json | 2025-08-06 12:56:01.466421500 | 2025-08-06 12:56:01.466421500 | 2025-08-06 12:56:01.466421500 |
| 645 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_10.json | 2025-08-06 12:56:01.481920300 | 2025-08-06 12:56:01.481920300 | 2025-08-06 12:56:01.481920300 |
| 646 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_15.json | 2025-08-06 12:56:01.497978800 | 2025-08-06 12:56:01.497978800 | 2025-08-06 12:56:01.497978800 |
| 647 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_30.json | 2025-08-06 12:56:01.498747000 | 2025-08-06 12:56:01.498747000 | 2025-08-06 12:56:01.498747000 |
| 648 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_31.json | 2025-08-06 12:56:01.515288500 | 2025-08-06 12:56:01.515288500 | 2025-08-06 12:56:01.515288500 |
| 649 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_32.json | 2025-08-06 12:56:01.533235400 | 2025-08-06 12:56:01.533235400 | 2025-08-06 12:56:01.533235400 |
| 650 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_39.json | 2025-08-06 12:56:01.533235400 | 2025-08-06 12:56:01.533235400 | 2025-08-06 12:56:01.533235400 |
| 651 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_31_40.json | 2025-08-06 12:56:01.548635600 | 2025-08-06 12:56:01.548635600 | 2025-08-06 12:56:01.548635600 |
| 652 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_46_07.json | 2025-08-06 12:56:01.565476800 | 2025-08-06 12:56:01.565476800 | 2025-08-06 12:56:01.565476800 |
| 653 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_46_41.json | 2025-08-06 12:56:01.581958000 | 2025-08-06 12:56:01.581958000 | 2025-08-06 12:56:01.581958000 |
| 654 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_46_43.json | 2025-08-06 12:56:01.581958000 | 2025-08-06 12:56:01.581958000 | 2025-08-06 12:56:01.581958000 |
| 655 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_46_44.json | 2025-08-06 12:56:01.598778800 | 2025-08-06 12:56:01.598778800 | 2025-08-06 12:56:01.598778800 |
| 656 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_51_09.json | 2025-08-06 12:56:01.615260700 | 2025-08-06 12:56:01.615260700 | 2025-08-06 12:56:01.615260700 |
| 657 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_51_10.json | 2025-08-06 12:56:01.615260700 | 2025-08-06 12:56:01.615260700 | 2025-08-06 12:56:01.615260700 |
| 658 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_52_28.json | 2025-08-06 12:56:01.632228400 | 2025-08-06 12:56:01.632228400 | 2025-08-06 12:56:01.632228400 |
| 659 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_52_29.json | 2025-08-06 12:56:01.648582900 | 2025-08-06 12:56:01.648582900 | 2025-08-06 12:56:01.648582900 |
| 660 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_53_39.json | 2025-08-06 12:56:01.665444400 | 2025-08-06 12:56:01.665444400 | 2025-08-06 12:56:01.665444400 |
| 661 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_54_06.json | 2025-08-06 12:56:01.665444400 | 2025-08-06 12:56:01.665444400 | 2025-08-06 12:56:01.665444400 |
| 662 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_54_18.json | 2025-08-06 12:56:01.682023500 | 2025-08-06 12:56:01.682023500 | 2025-08-06 12:56:01.682023500 |
| 663 | ./portal_uploads/energy_operator_feedback_v003_test_01_good_data_ts_2025_08_05_03_54_19.json | 2025-08-06 12:56:01.698760900 | 2025-08-06 12:56:01.698760900 | 2025-08-06 12:56:01.698760900 |
